lead,target_center_year,target_window_start,target_window_end,pdo_pred_mean,pdo_pred_std,pdo_pred_p05,pdo_pred_p50,pdo_pred_p95,pdo_persistence_baseline,pdo_pred_delta_mean,pdo_pred_delta_p05,pdo_pred_delta_p50,pdo_pred_delta_p95,pdo_pred_member_1,pdo_pred_member_2,pdo_pred_member_3,pdo_pred_member_4,pdo_pred_member_5,pdo_pred_member_6,pdo_pred_member_7,pdo_pred_member_8,pdo_pred_member_9,pdo_pred_member_10,pdo_pred_member_11,pdo_pred_member_12,pdo_pred_member_13,pdo_pred_member_14,pdo_pred_member_15,pdo_pred_member_16,pdo_pred_member_17,pdo_pred_member_18,pdo_pred_member_19,pdo_pred_member_20
1,2016,2006,2026,-0.22546196,0.034162793,-0.284106342,-0.226989523,-0.149638842,-0.226989523,0.001527561,-0.05711682,0,0.077350681,-0.14715832,-0.22698952,-0.21798614,-0.2209922,-0.22698952,-0.24351887,-0.22999334,-0.23142663,-0.18812788,-0.24947482,-0.2526307,-0.22698952,-0.2846533,-0.1497694,-0.21417499,-0.28407755,-0.23324691,-0.22698952,-0.22872251,-0.22532758
2,2017,2007,2027,-0.23802857,0.03550578,-0.317227776,-0.231960043,-0.190588376,-0.226989523,-0.011039015,-0.090238254,-0.004970521,0.036401147,-0.19834456,-0.22698952,-0.22008562,-0.21375896,-0.25698477,-0.23693056,-0.24263713,-0.25184077,-0.18357612,-0.22332717,-0.26611236,-0.2374741,-0.3269835,-0.22698952,-0.19095744,-0.31671432,-0.23806623,-0.22698952,-0.22698952,-0.24881904
3,2018,2008,2028,-0.2500831,0.05189184,-0.357060179,-0.245599523,-0.171726222,-0.226989523,-0.023093522,-0.130070657,-0.018610001,0.0552633,-0.17514078,-0.23060818,-0.2412051,-0.24457328,-0.2846048,-0.25900412,-0.23204574,-0.28829336,-0.21409228,-0.24606869,-0.2683763,-0.27835506,-0.3680122,-0.17218634,-0.1629839,-0.35648376,-0.26039678,-0.22698952,-0.2471103,-0.24513036
4,2019,2009,2029,-0.24214692,0.05913654,-0.32484059,-0.247286834,-0.139115513,-0.226989523,-0.015157399,-0.097851068,-0.020297311,0.08787401,-0.1762293,-0.20171782,-0.23499733,-0.27644956,-0.3230192,-0.2233365,-0.2543182,-0.2888568,-0.19020295,-0.24025546,-0.22754475,-0.2844569,-0.35944688,-0.115735866,-0.14034602,-0.30763963,-0.25707144,-0.22698952,-0.2545471,-0.25977716
5,2020,2010,2030,-0.2666903,0.09572932,-0.410187784,-0.260758206,-0.148430707,-0.226989523,-0.039700784,-0.183198262,-0.033768684,0.078558816,-0.16582079,-0.28554964,-0.2633589,-0.22633035,-0.29540187,-0.24656811,-0.2689632,-0.33237067,-0.16736162,-0.20420705,-0.29963058,-0.25815752,-0.40213603,-0.1436539,-0.14868212,-0.31909186,-0.24340472,-0.56317115,-0.21596098,-0.2839851
6,2021,2011,2031,-0.26593262,0.10723106,-0.390748382,-0.266664669,-0.096952599,-0.226989523,-0.03894304,-0.16375886,-0.039675146,0.130036924,-0.16094393,-0.26973855,-0.2699523,-0.26359078,-0.33012673,-0.29187486,-0.246257,-0.33006614,-0.17863747,-0.25090614,-0.28239724,-0.22600381,-0.3812803,-0.06294532,-0.098742455,-0.34496439,-0.24060805,-0.5706419,-0.20413643,-0.31483746
7,2022,2012,2032,-0.26041165,0.07221068,-0.37007782,-0.26041314,-0.159338146,-0.226989523,-0.033422116,-0.143088298,-0.033423617,0.067651376,-0.17075172,-0.3001405,-0.2462629,-0.27871376,-0.34735084,-0.29910254,-0.24132134,-0.3147743,-0.16245094,-0.25017983,-0.24165855,-0.23682076,-0.39165628,-0.17531715,-0.10019508,-0.3689421,-0.27319688,-0.22698952,-0.27064645,-0.31176126
8,2023,2013,2033,-0.27773646,0.09778842,-0.41871165,-0.250620812,-0.153761068,-0.226989523,-0.05074696,-0.191722129,-0.02363129,0.073228455,-0.15695168,-0.28504312,-0.2528257,-0.23469369,-0.33256507,-0.29915443,-0.24841592,-0.3508787,-0.2406858,-0.255731,-0.24714486,-0.22213875,-0.4130308,-0.17402016,-0.093139425,-0.41085184,-0.2366781,-0.52664775,-0.24047829,-0.33365458
9,2024,2014,2034,-0.2712171,0.0901306,-0.429445598,-0.26722236,-0.147216415,-0.226989523,-0.044227604,-0.202456076,-0.040232837,0.079773108,-0.1656675,-0.26641822,-0.26924568,-0.30636573,-0.31279886,-0.27518594,-0.2680265,-0.34475684,-0.18465553,-0.20395485,-0.2658216,-0.20221688,-0.42600077,-0.14730202,-0.14558998,-0.33090493,-0.22444741,-0.49489725,-0.24045235,-0.34963357
10,2025,2015,2035,-0.25899032,0.095640875,-0.438716532,-0.266833276,-0.106664507,-0.226989523,-0.032000806,-0.21172701,-0.039843753,0.120325015,-0.15669228,-0.24805276,-0.26156747,-0.29728675,-0.27209908,-0.27868783,-0.30252662,-0.33738992,-0.17389046,-0.18841682,-0.19718453,-0.27707955,-0.43793315,-0.10673195,-0.105383076,-0.3670652,-0.18898751,-0.45360085,-0.22307259,-0.3061582
